user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
636c4d09-ff4c-4a12-8c3a-71bd64ec958c,"Madalena

The body of a trans woman lies lifeless in a soy plantation and three lives react to her missing and presumed death.",Drama,6.9,15,1721139671,1721139679,good
3a2bd919-9f54-4f8d-91cd-f7908ff16963,"Hilda and the Mountain King

When Hilda wakes up in the body of a troll, she must use her wits and courage to get back home, become human again — and save the city of Trolberg.","Animation, Adventure, Fantasy, Family, TV Movie",7.6,88,1721241979,1721241984,good
a86d78db-25cc-4b78-b422-12c0272f6de1,"Snake Eyes: G.I. Joe Origins

After saving the life of their heir apparent, tenacious loner Snake Eyes is welcomed into an ancient Japanese clan called the Arashikage where he is taught the ways of the ninja warrior. But, when secrets from his past are revealed, Snake Eyes' honor and allegiance will be tested – even if that means losing the trust of those closest to him.","Action, Adventure",6.7,1174,1720918318,1720918328,good
9360b7e2-285e-45e0-8a32-f840eaf09162,"On the Line

Seo-joon, loses everything to voice phishing and infiltrates a organization in China to meet Kwak Pro, the designer behind this phishing system.","Action, Crime",7.9,7,1721057112,1721057114,good
ec611668-7a9a-44ce-8594-4eb5ee632df2,"Nona

A grandmother is caught between her two favorite things when her granddaughter is unexpectedly dropped off during the day she was planning to spend watching her favorite TV show.",Animation,6.4,39,1720926172,1720926178,good
884b3908-8a6b-4010-ab7d-444ec5f06617,"Dragon Fury

A group of soldiers are taken to the mountains of Wales to investigate a strange looking monster.","Horror, Fantasy, Mystery",6.2,36,1721197025,1721197029,good
676f834d-7b78-44fd-a276-9263e0d2e57c,"D Company

The biggest saga of the year is about to unfold the dark side of India's underworld enterprise. The film will showcase the true story behind India's biggest underworld enterprise, D Company, a Mumbai based underworld gang headed by Dawood Ibrahim Kaskar.","Action, Crime, Thriller",5.0,1,1720920922,1720920924,good
69a11c54-230a-43ed-9181-3eec0c0390b7,"The Guide to the Perfect Family

A couple in Québec deals with the pitfalls, pressure and high expectations of raising kids in a society obsessed with success and social media image.","Comedy, Drama",6.5,88,1721217408,1721217410,good
21f18dca-9a0f-4605-8ae5-6801e0f42611,"Intrusion

When a husband and wife move to a small town, a home invasion leaves the wife traumatized and suspicious that those around her might not be who they seem.",Thriller,6.0,481,1721177715,1721177735,good
d7bb5da5-6604-4bf4-a8ea-6163828a2a73,"Geared Up

In the search for reconciliation with his past, Sami ends up in a small town where he meets Kim. They both meet the local gangster The Old Man who runs a seemingly sophisticated methamphetamine empire together with his two sons Conny and Kenneth. At first, everything is peace and joy, but when drugs start circulating in the town without Gubben's permission, attention is drawn to the newcomer Sami, who realizes that he is in a dangerous situation. To stay alive, he must quickly make a plan.","Action, Thriller",6.5,6,1721036491,1721036496,good
846a1937-fc1c-4404-b633-638b7200935f,"The Last Bus

Widower Tom, on the recent passing of his wife Mary, uses his free bus pass to travel the length of Britain from John O'Groats in Scotland to Land's End in Cornwall, their shared birthplace, using only local buses. It's an incident-fuelled nostalgia trip and his encounters with local people make him a media phenomenon. Tom is totally unaware and to his surprise on arrival at Land’s End he’s greeted as a celebrity.",Drama,6.2,17,1721236327,1721236335,good
78433f4f-c502-488b-a018-983bfe4dc9f2,"The Claus Family 2

Jules Claus has embraced Christmas again and is getting ready for the busiest time of the year together with grandpa Noël. Everything seems to go according to plan, until Jules receives a very special letter with an intriguing question.. The Claus Family 2 is a cozy film for the entire family to enjoy, starring some incredible Dutch and Flemish talent.","Comedy, Family, Fantasy",5.2,7,1721238521,1721238524,good
6897cf1c-7b13-42f6-a1e6-46a51a026241,"The Pact

Aged 63, Karen Blixen is at the pinnacle of her fame and next in line to win the Nobel Prize for literature. It has been 17 years since she gave up her famous farm in Africa, only to return to Denmark with her life in ruins. Devastated by syphilis and having lost the love of her life, she has reinvented herself as a literary sensation. She is an isolated genius, however, until the day she meets a talented 30-year-old poet. She promises him literary stardom if he in return will obey her unconditionally – even at the cost of him losing everything else in his life...",Drama,5.8,10,1720973103,1720973115,good
81004e31-befb-4124-b14f-ea25176b6fa0,"Save The Trees

In the forests of the Pyrenees, there are still people who tell stories of trees... of fantastic beings with powers beyond our imagination. And with those trees, from the very moment in which their seeds sprout, a pixie becomes their inseparable companion.",Animation,4.4,8,1721010029,1721010030,good
62e835c3-dfb2-4659-8e92-1273c070b909,"Star

When Ardra suddenly starts acting distant and cold with her family members, her husband Roy and others around her are puzzled and scared. Nobody in the family bothers to take her to a doctor and when they finally do, they learn the truth.",Romance,5.7,19,1721094123,1721094127,bad
ef8584ff-9445-4abe-a2dd-dda5cdb093c1,"The Mutation

A mutated rat has been let loose in a city.",Horror,4.4,12,1720995101,1720995110,good
6d4bb1a9-cd79-4570-9ce9-2546c2dec2a6,"Dating & New York

After an electric one-night stand, two New York millennials draw up a friends-with-benefits contract to avoid the pitfalls of their past relationships","Comedy, Romance",5.2,10,1721003273,1721003281,good
85546916-9d75-435c-9b40-6b2bdab53d50,"Genitori vs influencer

A father and a daughter with the dream of becoming an influencer clash until they meet the famous webstar and idol of the girl.",Comedy,5.8,113,1721220984,1721220994,good
9d287665-7075-45db-94d2-b1923f6c78c2,"Love Me Instead

One day, Sedat, who works as a prison guard in Konya, is given the duty to take one of the prisoners, Musa, to his hometown. Musa does not intend to return until he finds out why his daughter was killed.",Drama,6.7,41,1721292302,1721292308,good
7854c036-3c2e-419b-83ef-1a5fa4d6f6f2,"Captain Nova

A fighter pilot travels back in time to save the future world from environmental disaster, but a side-effect turns her young again and no-one takes her seriously.","Adventure, Family, Science Fiction",6.2,47,1721385140,1721385152,good
dd88506a-4800-46da-909e-7133ba423ed8,"22 vs. Earth

Set before the events of ‘Soul’, 22 refuses to go to Earth, enlisting a gang of 5 new souls in attempt of rebellion. However, 22’s subversive plot leads to a surprising revelation about the meaning of life.","Family, Comedy, Fantasy, Animation",7.1,296,1721365160,1721365172,good
04f63a82-7363-41d1-9abf-7e2918bf4991,"The Getaway King

Comedy about Zdzisław Najmrodzki, most famous polish criminal in the times of Polish People Republic, named ""the getaway king"", known for stealing cars and escaping prison many times, but never hurting anybody.","Comedy, Crime, Action",6.8,35,1721202386,1721202390,good
37386f37-9822-412f-8f14-d52aa7922786,"Mes très chers enfants

Parents with empty nest syndrome find a clever way to make their kids stay interested: winning the lottery.",Comedy,5.3,53,1720940941,1720940956,good
811eda13-5952-4173-a331-fdc1abf81ac8,"The Divide

Raf and Julie, a couple on the verge of breaking up, find themselves in an emergency ward bordering on collapse on the evening of a Parisian Yellow Vest protest. Their encounter with Yann, an angry and injured demonstrator, will shatter each person's certainties and prejudices. Outside, the tension escalates.",Drama,6.9,67,1721343202,1721343217,good
972fa670-2706-4e7a-b10f-cbfff86c2dd1,"The Feast

A wealthy family hosts a sumptuous dinner, only for a mysterious young server to chillingly unravel their lives with terrifying consequences they could never see coming.","Horror, Thriller",6.2,15,1721435178,1721435182,good
dfd4b75c-0a97-4ac5-809f-11faf905829c,"The Lost Daughter

A woman's seaside vacation takes a dark turn when her obsession with a young mother forces her to confront secrets from her past.",Drama,6.6,601,1721338939,1721338942,good
143cee40-66bb-4959-b288-acb08b0e7048,"For Love

Marlena struggles with a serious marital crisis due to the alcohol addiction of her husband, Zbigniew. Via the Internet she meets Bruno, a Senegalese, who brings back Marlena’s self-confidence and sense of womanhood. However, it turns out that the man plans something rather different for her than building a relationship with her…",Drama,0.0,0,1721193308,1721193324,good
4de238e1-2d6e-4bd3-9b77-a24ec56009a4,"Mickey's Tale of Two Witches

On Halloween, Mickey tells a tale of two witches-in-training, Minnie and Daisy, who must pass four tests to graduate from the With Academy in Happy Haunt Hills.",Animation,7.1,97,1721344146,1721344150,good
ae3e48e5-b8b7-4bae-a7f6-52b9d7745fa6,"La bambina che non voleva cantare

Film inspired by the career of the Italian singer Nada.",Documentary,6.5,22,1721409420,1721409432,good
6c93c7a9-9bdf-48cd-8770-1c253282d8e5,"Our Christmas Journey

As a single mom and her teenaged son with autism come to a crossroad during Christmas, she must learn to let go so he can flourish as she finds her own heart healing in unexpected ways.","Adventure, Crime, War",5.5,5,1721375918,1721375919,bad
6cabd12f-797d-40b0-bb82-149fbadc628e,"The Pioneer

The story of Li Dazhao's revolutionary deeds from 1912 to 1927, and the story of the benevolent and revolutionary pioneers who were led by him to devote themselves to the great cause of Marxism","Drama, History",6.0,2,1721066727,1721066730,good
aaac568e-a04a-4116-8ff2-c9acd0724a31,"13 Fanboy

An obsessed fan stalks his favorite actors from the Friday the 13th films and beyond, mirroring his idol Jason Voorhees.",Horror,6.0,38,1721393750,1721393765,good
226035ce-c7e9-4277-8780-cbcbb0d32fdc,"Taya

Sixto explores the dangerous world of online ending for his thesis and gets involved with Winona, Nieves and Nanette.",Thriller,5.3,6,1721369333,1721369339,good
cdcd95bb-deb4-4a74-a06e-716feb44b821,"The Last Cruise

Using intimate footage recorded by passengers and crew, The Last Cruise is a first-person account of the nightmare that transpired aboard the ill-fated Diamond Princess cruise ship, which set sail from Japan on the earliest days of the COVID-19 pandemic.",Documentary,6.8,20,1721196815,1721196827,good
abecc328-a02d-48e2-933e-37d3b562b21d,"Die in a Gunfight

Mary and Ben are the star-crossed black sheep of two powerful families engaged in a centuries-long feud. When the pair reignite a romance after many years apart, their forbidden love draws a motley assortment of schemers and killers into their orbit, and as fists and bullets fly, it becomes clear that violent delights will have violent ends.","Action, Comedy, Romance",5.7,70,1721375214,1721375220,good
f9bc4a6e-ef69-4780-81da-492c3859cd92,"Edgar Allen Poe's Ligeia

A young artist, imprisoned within the trammels of opium addiction, relives his phantasmagorical courtship with a mysterious Soprano known only as Ligeia. While exploring these opium induced memories, the lines dividing reality and fantasy, memory and hallucination, begin to blur into an indecipherable labyrinth of obsession and despair. Though he is nursed back to health by a new love, the Lady Rowena, the haunting of Ligeia's memories as well as the spirits of Azrael and Nehushtan, continue to plague his mind and soul.","Horror, Romance",0.0,0,1721396603,1721396608,good
48bc7321-55e2-4148-b5ec-e129d8f3496b,"The Mauritanian

The true story of the Mauritanian Mohamedou Ould Slahi, who was held at the U.S military's Guantanamo Bay detention center without charges for over a decade and sought help from a defense attorney for his release.","Drama, Thriller",7.5,754,1721178203,1721178209,good
c7fb64e7-531c-44f2-8986-8c2407a4a0de,"Army of the Dead

Following a zombie outbreak in Las Vegas, a group of mercenaries take the ultimate gamble: venturing into the quarantine zone to pull off the greatest heist ever attempted.","Adventure, Family, History, War",6.3,3127,1721081145,1721081151,bad
18f45ae5-9fe8-4688-9254-eee5988cd99c,"Red Notice

An Interpol-issued Red Notice is a global alert to hunt and capture the world's most wanted. But when a daring heist brings together the FBI's top profiler and two rival criminals, there's no telling what will happen.","Action, Comedy, Crime, Thriller",6.8,3851,1721148771,1721148777,good
fc206344-a342-435c-933c-77001829a760,"Nemesis

An underworld kingpin's past catches up with him when he returns to London, igniting an explosive chain of events which ends in revenge and murder.",Mystery,7.0,1,1721027221,1721027226,bad
59bc5426-a326-4c47-a2f7-6fa834baf30c,"Teddy

A youngster with OCD sets out to save a girl from the clutches of an international medical mafia with the help of a teddy bear which behaves like humans.","Adventure, Animation, Music",6.6,8,1721151967,1721151972,bad
d6559b36-b2dd-41ae-9812-0cf2d37fdec5,"Dirty Little Deeds

When Jessica visits the family estate of her new husband Simon, she discovers a sinister scheme.","Comedy, Romance",0.0,0,1721195071,1721195077,bad
51907ac6-854f-4da1-8367-dbe4b71edeeb,"Flag Day

A father lives a double life as a counterfeiter, bank robber and con man in order to provide for his daughter.","Drama, Thriller, Crime",5.9,73,1721470373,1721470382,good
7c55eff6-c432-45bd-b723-d885a6846d03,"Charlotte

A forgotten movie star learns that the director who made her fa-mous will be filming his last film in Paraguay so she sets out on an unusual journey in search of something more than just getting the leading role that she feels belongs to her.","Comedy, Drama",7.2,15,1721249104,1721249113,good
6d821ea7-ed14-42d5-824e-7ef157a2ba0a,"Deadly Illusions

A bestselling female novelist, suffering from writer's block, hires an innocent young woman to watch over her twin children. As the novelist dangerously indulges in her new best seller, the line between the life she's writing and the one she's living becomes blurred.","Thriller, Drama",5.0,265,1721330094,1721330110,good
843f266d-6ea0-45c9-982b-9912c8a24496,"Ted K

The True Story of Ted Kaczynski, the infamous Unabomber, who wants to destroy modern technology to create a world for himself in the Montana wilderness.","Drama, Crime, Thriller",6.0,36,1721414135,1721414143,good
8d738a40-529a-445a-93d0-d63dec5b42d5,"Happy Ending - Movie

Yeong-joon who loves a mysterious woman named Seo-ra succeeds to change the past by visiting a woman with mysterious powers. However, she is now married to a loan shark named Cheol-jae in the changed past. Cheol-jae lives in captivity under Seo-ra and plans a new love and life, while Yeong-jun agonizes over Seo-ra's happiness. The fate of these men and woman who have changed their pasts, unfolds.","Drama, Romance",0.0,0,1721157741,1721157743,good
7bf97a6e-530f-42c3-89e7-88f0a3316064,"What Drives Us

The stories of some of the biggest artists in music, recalling the romance and adventure, as well as the idiocy and chaos, of their time on the road. While the world has changed, the custom has not changed. There is no other way to know whether you can make it in this business. You have to get in the van.","Documentary, Music",6.8,16,1721258404,1721258408,good
1fc690e8-9790-42c0-bb79-9b0b5b82be23,"Afterlife of the Party

A social butterfly who dies during her birthday week is given a second chance to right her wrongs on Earth.","Fantasy, Comedy, Drama",6.9,362,1721252530,1721252536,good
e0a084fb-d6d5-477f-9b5c-880925169beb,"The Unforgivable

A woman is released from prison after serving a sentence for a violent crime and re-enters a society that refuses to forgive her past.","Drama, Crime",7.5,1354,1721321169,1721321173,good
66f61e54-bd70-4181-8c25-d093ae9a9922,"Jonas Brothers Family Roast

A comedy roast of the pop band Jonas Brothers includes sketches, songs, games, and special guests.","Comedy, Music",7.2,42,1721203233,1721203248,good
2ad39ffe-c2d7-4a7c-89d3-eb29e3346f3c,"The Toll

Brendan works solo shifts in the quietest toll booth in Wales, hiding from a criminal past where nobody would ever look. When he finally gets rumbled, word of his whereabouts gets out and his enemies head west for revenge. Meanwhile, local traffic cop Catrin’s investigation into a simple robbery finds her heading for the booth at exactly the wrong time.","Comedy, Thriller, Crime",5.5,14,1721208479,1721208481,good
274f7fbb-d3d9-4410-a1dc-7bf15db6eb60,"Outsiders

When a young black man’s girlfriend mysteriously disappears, he’s forced to go on the run, staying one step ahead of suspicious police to clear his name and to find out if otherworldly forces are to blame.",Family,6.3,8,1721249444,1721249456,bad
ccd5d7b8-3af5-4668-ad4a-64469332f800,"A Beautiful Curse

On an island struck with a sleeping phenomenon, a rogue visitor falls for one of the inhabitants, not realising the personal danger it brings.","Drama, Fantasy",5.0,0,1721412327,1721412337,good
1c7513f3-3e2c-4967-8f94-c52561f34a04,"The World After Us

When penniless young writer Labidi meets Elisa he knows she’s the one for him. But Paris is expensive. A captivating film that combines the classic themes of French New Wave cinema with questions about roots, familiarity and distance.",Drama,6.9,9,1721200835,1721200837,good
59b53e5a-6886-49b4-911d-8679baf9749a,"The Taking

Following his acclaimed documentaries on Psycho, Alien and The Exorcist, Alexandre O Philippe turns to Monument Valley for his latest inspiration.",Documentary,0.0,0,1721313701,1721313711,good
650f69e0-f852-40f8-acb8-6f48fcc5886c,"The Velvet Underground

Experience the iconic rock band's legacy in the first major documentary to tell their story. Directed with the era’s avant-garde spirit by Todd Haynes, this kaleidoscopic oral history combines exclusive interviews with dazzling archival footage.","Documentary, Music",6.9,59,1721236559,1721236564,good
f5f1eae2-ec61-426b-933b-14dc8defec48,"Mad God

A figure known as ""The Assassin"" descends from the heavens into a nightmarish pit full of monsters, titans and cruelty.","Comedy, Music, Romance, Science Fiction",7.2,35,1721361138,1721361154,bad
d055a828-1d02-4537-b261-a73dc473f920,"Return to Lanruo Temple

Soon after exorcist Yan Chixia (from ""Chinese Ghost Story"") retired, the Black Mountain monsters disturbed the surrounding area one more time, and experts from Kunlun sect could not even handle it. The messenger in the village trusted by Yan Chixia informed of the appearance of the dead soul flower and the strange apparitions around the village, and asked Yan Chixia for help. Yan Chixia did not follow the little monster's advice and decided to go out and investigate.","Family, Fantasy, Thriller",0.0,0,1721448133,1721448142,bad
a788cb7e-c74d-4a6e-9741-1f2e8d301b45,"The Mad Women's Ball

Eugenie has a unique gift: she hears and sees the dead. When her family discovers her secret, at the end of the 19th century, she is taken by her father and brother to the neurological clinic at La Pitié Salpêtrière with no possibility of escaping her fate. Her destiny becomes entwined with that of Geneviève, a nurse at the hospital.","Drama, Thriller, History",7.2,203,1721117108,1721117111,good
d68ba80a-f83f-4c93-8ce2-68fec36e9573,"Rose

Rose, 78-year-old, has just lost her beloved husband. When her grief gives way to a powerful impulse to live her life, making her realize that she can still redefine herself as a woman, the whole balance of the family is upset.",Drama,5.6,11,1721192674,1721192686,good
660aa2d1-6cfe-4fe3-86b2-4fc78a7efe95,"A Chiara

The Guerrasio family and friends gather to celebrate Claudio and Carmela’s oldest daughter’s 18th birthday. There is a healthy rivalry between the birthday girl and her 15-year-old sister Chiara as they compete on the dancefloor. It is a happy occasion, and the close-knit family are on top form. However, everything changes the next day when the father disappears. Chiara, unconvinced by the cover story, starts to investigate. As she gets closer to the truth, she is forced to decide what kind of future she wants for herself.",Drama,7.1,44,1721303982,1721303997,good
f73d5d4c-7aa0-43e7-bf7b-c1303f7e2f42,"tick, tick... BOOM!

On the cusp of his 30th birthday, Jonathon Larson, a promising young theater composer, navigates love, friendship, and the pressures of life as an artist in New York City.",Drama,7.8,1435,1721078995,1721079004,good
f5be961d-5736-46f0-9da1-57596c2ea80c,"Mighty Flash

The women of a small rural town, suspended in time and whipped by depopulation, live between the apathy of their daily day where nothing extraordinary happens and a deep desire for liberating experiences that makes them rediscover the place where they believe they were happy or dreamed of being happy.",Drama,6.1,11,1721394784,1721394792,good
f16a6b71-3000-4402-8c06-13873f30c4a8,"Tom Clancy's Without Remorse

An elite Navy SEAL uncovers an international conspiracy while seeking justice for the murder of his pregnant wife.","Action, Thriller",7.1,1966,1721324503,1721324505,good
488f7b49-18b9-4dfa-955b-65cbcfdee913,"Dear Rider: The Jake Burton Story

An irreverent entrepreneur overcomes a series of adversities to create a new sport- and unexpectedly launches a global cultural phenomenon: snowboarding.",Documentary,5.6,7,1721239512,1721239522,good
6cc370bc-1509-406c-ac05-6f73a0071c39,"Le saut du diable

Paul Vilar, a former officer in the Special Forces, is a specialist in survival and extreme sports. Separated from his wife, he hopes to get closer to his 17-year-old daughter, Sarah, while hiking in the mountains. However, things are not going to work out as he had planned.","Animation, Comedy, Crime",6.5,5,1721073947,1721073959,bad
65d5fbc4-7762-40f5-b6ea-b1041e2967d0,"Perhaps Love

Kim Hyun is a best-selling author who has been experiencing a writer's block for seven years. He keeps an amicable relationship with his ex-wife Mi-ae, who is now dating his best friend and publisher, as they take care of their oversensitive teenage son. To get back on his feet with his career, he decides to work on a new novel with an aspiring writer, his student, Yoo-jin, only to get his life more complicated when Yoo-jin comes out as gay and confesses his love for him.","Comedy, Romance",6.0,10,1721210407,1721210411,good
a8099cec-9be2-40c5-99c5-bb23ffa61d78,"Queenpins

Bored and frustrated suburban homemaker Connie and her best pal JoJo, a vlogger with dreams, turn a hobby into a multi-million-dollar counterfeit coupon caper. After firing off a letter to the conglomerate behind a box of cereal gone stale, and receiving an apology along with dozens of freebies, the duo hatch an illegal coupon club scheme that scams millions from mega-corporations and delivers deals to legions of fellow coupon clippers. On the trail to total coupon dominance, a hapless Loss Prevention Officer from the local supermarket chain joins forces with a determined U.S. Postal Inspector in hot pursuit of these newly minted “Queenpins” of pink collar crime.","Comedy, Crime",6.4,223,1721316337,1721316357,good
62849998-5f93-4378-8958-2d7d5a58aa0d,"Flee

Recounted mostly through animation to protect his identity, Amin looks back over his past as a child refugee from Afghanistan as he grapples with a secret he’s kept hidden for 20 years.  A thrilling documentary made with a blend of animation and archive footage tells an immensely powerful tale of a gay Afghan survivor and his need to confront his past in order to truly have a future. Amin arrived as an unaccompanied minor in Denmark from Afghanistan. Today, at 36, he is a successful academic and is getting married to his long-time boyfriend. A secret he has been hiding for over 20 years threatens to ruin the life he has built for himself. For the first time he is sharing his story with his close friend. FLEE weaves together a stunning tapestry of images and memories to tell the deeply affecting and original story of a young man grappling with his traumatic past in order to find his true self and the meaning of home.","Documentary, Animation",7.9,191,1721229965,1721229967,good
f7d3a9ee-cf71-4aa0-8597-cedb4ce242b7,"Apex

Ex-cop Thomas Malone is serving a life sentence for a crime he didn’t commit. He is offered a chance at freedom if he can survive a deadly game of Apex, in which six hunters pay for the pleasure of hunting another human on a remote island. He accepts, and once he arrives, all hell breaks loose.","Action, Thriller, Science Fiction",5.4,459,1721165860,1721165875,good
13540cfc-df49-40e9-9d09-7aaf99d57ed3,"Dr. Bird's Advice for Sad Poets

In the emotionally charged, wild and humorous world of sixteen year old James Whitman, his struggle to overcome anxiety and depression involve seeking advice from Dr. Bird - a giant imaginary pigeon therapist.","Comedy, Drama",7.2,36,1721312717,1721312721,good
1b11f146-97e9-4029-b5a5-49a1720c9a58,"Velan

A carefree young man agrees to marry a girl not realising that a mix-up has taken place and she isn't the one who he is wooing. He teams up with the guy who loves the girl and tries to set things right, but can he do so without embarrassing his father?","Comedy, Family, Horror, Music",8.0,2,1721173512,1721173524,bad
9ef42c64-8b71-44f4-aa03-d3ca10a6ecde,"Good Mother

Nora, a cleaning lady in her fifties, looks after her small family in a housing estate in the northern part of Marseille. She is worried about her grandson Ellyes, who has been in prison for several months for robbery and is awaiting his trial with a mixture of hope and anxiety. Nora does everything she can to make this wait as painless as possible.",Drama,6.2,13,1721487636,1721487638,good
57bd64d9-23a1-417b-9fe2-6208122f2450,"An Audience with Adele

Joining multi-Grammy Award winning and one of the biggest UK artists of all time, Adele, for a unique and special night at the legendary London Palladium, where she performs her chart-topping single Easy On Me, as well as tracks from her new album, 30.","Music, Documentary",8.2,13,1721197054,1721197060,good
8f510703-c035-425f-ac62-34d836f1e0b1,"Birds of Paradise

no available information","Comedy, Fantasy, Thriller",6.8,113,1721232615,1721232623,bad
4d7412db-c4a0-40f6-bf68-d5549186e1b4,"Love Stories in Sunflower Valley

Kate Francis has been a loyal assistant at a Seattle newspaper for the past five years. When one of her story ideas finally gets accepted, the assignment takes her back to her charming hometown of Sunflower Valley.","TV Movie, Comedy, Romance",6.5,10,1721538639,1721538644,good
0886ad9b-9300-4b43-8a15-b2e5fd9e0821,"Headspace: Unwind Your Mind

Do you want to relax, meditate or sleep deeply? Personalize the experience according to your mood or mindset with this Headspace interactive special.","Documentary, Animation",7.2,10,1721091870,1721091878,good
2345bec6-11ea-4682-aee4-d8ebf4ffd943,"The Year of Fury

Uruguay (1972) unavoidably falls into a terrible dictatorship. Diego and Leonardo, two writers of a well-known TV comedy show, struggle to maintain their integrity under the pressure they receive to tone down their political satires against the military. On the side of the oppressors, Rojas, the lieutenant in charge of torturing subversive youth, finds emotional refuge in Susana, a prostitute. Slowly, the lives of all of them are deeply impacted by the yoke of the dictatorship that looms over them.","Thriller, Drama",6.6,6,1721235955,1721235975,good
0e09d137-92f9-4809-b0b7-484d55981268,"Next Stop, Christmas

Angie wonders what her life would be like if she had married a former boyfriend who became a famous sportscaster. She takes the train home to spend Christmas with her family and inexplicably finds herself 10 years in the past. With the advice of the train's enigmatic conductor, Angie has the chance to revisit that Christmas and learn what — and who — is truly important to her.","Crime, Family",6.8,18,1721440362,1721440364,bad
38fb9371-3278-42c9-b11f-4f8f624363ea,"Secret Name

Nelie escaped a miserable existence by becoming a frontline nurse in 1914. One day, she takes the identity of Rose, a young woman from a good family, who dies in front of her. She presents herself in her place at Madame de Lengwil's house, to become the reader of this wealthy woman.",Drama,6.2,11,1721521618,1721521626,good
64496844-cfdf-4201-84c1-56245a9ea0d0,"The Clue to Love

Ambitious journalist Audrey Harper heads to Hope Cove to write an article on the town’s local newspaper – if she does well, she’s up for a big promotion. While there, she meets the charming and handsome Editor in Chief Morgan Cooper, who helps her as she uncovers the true identity of the paper’s beloved love advice columnist Ask Aunt Hope, famous in the town for healing broken hearts.","TV Movie, Comedy, Romance, Family",7.1,7,1721158165,1721158169,good
5cfb9324-7a59-40d2-b692-bf2468137072,"Doctor

An army doctor helps his love interest's family to find their kidnapped daughter.","Action, Comedy, Thriller",6.7,15,1721279120,1721279132,good
d442f9e3-a9fc-46cf-b541-d6ebf3968a1f,"I Am Mortal

Set 200 years in the future, a small band of rebels face off against the status quo where humans have achieved immortality through genetic engineering","Science Fiction, Fantasy, Drama",5.8,10,1721477951,1721477963,good
c7704f04-7cdd-4d60-bf35-ac420fd79f49,"The Found Footage Phenomenon

The documentary tracks the origins of the found footage technique and how it transformed with technological changes throughout the last few decades.",Documentary,5.5,2,1721566002,1721566017,good
b232e192-d6d6-42e2-a060-5ee2e5fc0d1b,"Last Summer

For Deniz, a 16-year-old teenager, this summer is different from the others. Deniz, who goes to his family's summer house every year, falls in love with a young girl named Aslı. Trying to get closer to Aslı, Deniz realizes that a handsome young man, Burak, also likes Aslı.","Romance, Drama",5.9,43,1721268977,1721268980,good
21c38d57-2359-499e-baea-63e8a3a75b05,"Raya and the Last Dragon

Long ago, in the fantasy world of Kumandra, humans and dragons lived together in harmony. But when an evil force threatened the land, the dragons sacrificed themselves to save humanity. Now, 500 years later, that same evil has returned and it’s up to a lone warrior, Raya, to track down the legendary last dragon to restore the fractured land and its divided people.","Crime, Documentary, Drama, Music",8.0,5434,1721147900,1721147903,bad
d3c347d2-0a88-4a72-abfe-060b4d98064c,"Star Wars Biomes

Take a virtual vacation to some of the Star Wars films’ most iconic and beloved locations like Hoth, Tatooine, and Sorgan, as this charming series whisks you off for fly-through tours of the Galaxy Far, Far Away.","Science Fiction, Documentary",6.4,30,1721480089,1721480093,good
fc50a592-a7ca-43b9-837c-ea189cf1e5ce,"Alan Saldaña: Locked Up

Mexican comedian Alan Saldaña is back, poking gentle fun at himself and parceling advice, especially about how to stay married and how to be parents.",Comedy,6.0,6,1721237176,1721237182,good
f6b11f80-85f0-4fd2-abc4-f8c61eb0e242,"With or Without You

Alice and Tommaso have been together for fifteen years; they don’t have children, he‘s a musician, she’s an actress. Invited to dinner for an announcement, their friends think it’s going to be a marriage announcement, but instead discover that decided to break up: but without drama or emotional rifts, staying friends with each other. A legitimate but naive ambition. Love stories end, because people change. And no change is, nor can it be, painless.","Drama, Romance",6.7,26,1721322099,1721322115,good
40e0fa35-8afd-42a2-9b47-1dd01fce1053,"The Ice Demon

Ksyusha barely remembers her father: he went missing when she was a child. Incredibly, he is showing signs of life, despite being in a coma. The man is returned home in this condition. His wife has now remarried. The family is thrown into disarray by the return of the former master of the house – terrifying things are happening in the house, and Ksyusha’s mom starts acting weird… Ksyusha begins to suspect that something supernatural, icy, and lifeless has come home with her father. And now Ksyusha and her stepfather are about to find themselves protecting their family from a demon.","Horror, Drama",5.4,9,1721605431,1721605447,good
0391d12a-9625-4476-9ace-d60b217e4d67,"One of a Kind Love

Kyra's dreams of being a jeweler have been put on the back burner, as her demanding job at the Sawyer Country Club is her priority. When a vacant shop becomes available in town, Kyra sees an opportunity to put a plan into action, until she learns that there’s another renter interested in the space. Enter Aiden Sawyer, prodigal son, big-city business magnate and Kyra’s childhood nemesis, returning home to the country club his parents own.","Adventure, War",7.3,8,1721373223,1721373228,bad
1c9e25c5-0cb6-4b97-94c9-9deea3b04a16,"Je suis Karl

After most of her family is murdered in a terrorist bombing, a young woman is unknowingly lured into joining the very group that killed them.","Drama, Thriller",5.5,33,1721111487,1721111499,good
fdc88fe9-dd18-40e3-bee7-bdac374eef0f,"Marx Can Wait

""Marx can wait"" was something Camillo Bellocchio said to his twin Marco the last time they met before the former died at a young age in the heated days of 1968. This documentary is dedicated to his memory.",Documentary,7.8,11,1721444221,1721444231,good
